308,316.9375,332.7368,336.6316,-19.9997,0.000256241,0.000171495,10.0011,-10.0025,-0.00430846,-14.9011,9.89011,20,2,7
293.3333,317,322.6471,337,-19.9997,0.000256241,0.000171495,10.0011,-5.0763,0.0025098,-14.9011,9.89011,20.0879,2,7
381.5333,179.6667,410.4,203.4,-9.99963,0.000256241,0.000171495,-20.0017,-19.9998,-0.000899328,-14.9011,9.89011,20.0879,2,7
366.6429,178.5714,393.3636,200.6364,-14.9661,0.000256241,0.000171495,-15.0407,-15.0548,0.0025098,-14.989,9.71429,21.3187,2,7
101.4,240.3333,125,260.8,-19.9997,0.000256241,0.000171495,10.0011,20.003,-0.000899328,-15.1648,9.89011,29.7582,2,7
97.29412,244.6471,121.4167,265.0833,-18.0266,0.000256241,0.000171495,8.9008,19.345,-0.0145358,-13.8462,9.27473,31.2527,2,7
50.2,285.7,91,303.4286,-0.00111721,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.043956,9.89011,18.2418,2,7
53.11111,272.5555,95.1,288.7,-1.03377,0.000256241,0.000171495,-19.9999,7.99601,-0.000899328,0.043956,9.89011,21.9341,2,7
45.84615,170.6154,79.4,193,-20.0007,0.000256241,0.000171495,0.00138293,10.0006,-0.000899328,0.131868,10.0659,30.3736,2,7
175.5,327.8333,216.625,344.5,-29.9997,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,14.9011,-9.71429,9.89011,2,7
158.2143,334,196.2667,350.6667,-27.8914,0.000256241,0.000171495,-0.000446343,-14.9594,-0.00430846,14.9011,-9.89011,9.97802,2,7
82.21429,262.2143,127.3,281.3,0.000420235,0.000256241,0.000171495,-9.99926,-20.0032,-0.000899328,14.9011,-9.89011,41.3626,2,7
70.41666,195.3333,123,217.9091,-19.9997,0.000256241,0.000171495,-19.999,-10.0008,-0.000899328,14.9011,0.043956,18.4176,2,7
88.61539,97.46154,132.9,128.2,-29.9997,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,15.0769,0.043956,31.7802,2,7
19,301.5,69.09091,319,-9.99861,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,14.7253,9.97802,8.30769,2,7
3.636364,329.4546,49.83333,350.3333,-4.8907,0.000256241,0.000171495,-14.8907,5.09825,-0.000899328,14.9011,9.8022,9.27473,2,7
342.8462,373.9231,381.8889,395.8889,-10.0007,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-15.2527,0.043956,8.30769,3,7
416.9091,195.2727,443.2778,217.3889,-20.0002,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,-14.7253,0.043956,21.8462,3,7
401.2632,220.8421,430.9546,237.7727,-17.9267,0.000256241,0.000171495,-5.00443,-15.0514,0.0025098,-14.8132,0.131868,20.8791,3,7
195.3571,226.6429,220.5789,247.3684,0.000420235,0.000256241,0.000171495,-19.9999,10.004,-0.000899328,-14.989,0.043956,29.9341,3,7
208.5333,227.2,235.9091,248.3636,-1.97007,0.000256241,0.000171495,-19.9999,5.22439,-0.000899328,-14.2857,-1.97802,28.4396,3,7
269.1429,232.1429,297.0625,253.5625,-29.9997,0.000256241,0.000171495,10.0002,-20.0032,-0.000899328,0.131868,-9.97802,29.8462,3,7
253.7368,236.6842,283,257.25,-25.2854,0.000256241,0.000171495,7.96513,-15.0003,0.0025098,0.131868,-9.97802,29.8462,3,7
82.69231,126.8462,117,153.9,-29.9997,0.000256241,0.000171495,10.0002,-0.000105683,0.0025098,0.131868,-9.89011,41.5385,3,7
84.33334,129.4444,118.2727,156.9091,-29.8024,0.000256241,0.000171495,8.96025,0.00159888,-0.000899328,0.043956,-10.0659,41.1868,3,7
259.1875,37.5625,281.9375,69.8125,-29.9997,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,-0.571429,1.27473,40.1319,3,7
69,259.1111,116.0833,278.1667,-29.9987,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,14.9011,-9.97802,8.92308,3,7
75.77778,275.5555,117.8,291.5,-25.1204,0.000256241,0.000171495,-10.0002,-2.01661,-0.000899328,14.9011,-9.89011,9.53846,3,7
168,434.5,205.9,445.5,-9.99912,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,14.9011,-0.043956,19.9121,3,7
164.2222,437.1111,203,448,-5.2479,0.000256241,0.000171495,5.24408,-19.0043,0.0127372,15.1648,0.043956,19.8242,3,7
85.33334,226.8889,131.6667,248.6667,-9.99963,0.000256241,0.000171495,-9.99926,-10.0008,-0.000899328,15.0769,0.043956,31.6044,3,7
80.63636,220,123.8,235.8,-14.7898,0.000256241,0.000171495,-8.04834,-8.03542,-0.00430846,14.989,0.043956,31.8681,3,7
78.18182,231.4545,115.6667,253.1667,-0.00214217,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,14.8132,-0.043956,39.7802,3,7
78.4,249.8,115.6,266.3,-0.00162969,0.000256241,0.000171495,-5.19101,-10.0008,-0.000899328,14.9011,-0.043956,39.7802,3,7
105,222.8667,145.5455,244.2727,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,14.989,9.97802,8.92308,3,7
93.16666,222.1667,133.6667,246.1111,-29.0004,0.000256241,0.000171495,-10.0002,-5.22119,-0.000899328,14.989,9.97802,9.0989,3,7
179.1053,244.1579,208.1765,264.7059,-9.99912,0.000256241,0.000171495,10.002,-19.9998,-0.000899328,14.8132,9.97802,39.8681,3,7
251.2727,346.1818,272.4286,367.8571,-19.9997,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-14.989,10.0659,20.1758,4,7
192.6667,428.3333,212.6,451.45,0.000420235,0.000256241,0.000171495,10.0002,20.0013,0.0025098,-14.7253,10.0659,31.1648,4,7
67.88889,223.4444,101.6667,243.8889,-29.9997,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,0.131868,-9.89011,10.0659,4,7
89.2,203,123.4545,223.2727,-28.9548,0.000256241,0.000171495,-14.942,15.0376,-0.017945,0.043956,-9.89011,9.97802,4,7
158.7143,201.7143,188.1429,223.8571,-30.0002,0.000256241,0.000171495,10.0011,-0.00181025,-0.000899328,-0.043956,-9.97802,31.4286,4,7
102.9231,254.5385,133.8182,274.6364,0.0014452,0.000256241,0.000171495,-20.0017,10.0006,-0.000899328,0.043956,-9.97802,29.7582,4,7
107,259.75,136.4375,276.75,-1.03735,0.000256241,0.000171495,-17.9749,7.95339,-0.017945,0.835165,-8.3956,29.0549,4,7
54.81818,368.0909,86.25,385.8333,-20.0002,0.000256241,0.000171495,10.0011,20.0013,0.0025098,0.131868,-0.21978,20,4,7
56.125,369.25,87.2,387.2,-15.0153,0.000256241,0.000171495,5.02091,19.3774,0.0025098,0.131868,-0.21978,20,4,7
261.3125,375.3125,288.6875,391.875,-10.0001,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,0.131868,0.043956,20.0879,4,7
279.3,351,307.6,368.1333,-14.9651,0.000256241,0.000171495,-2.04649,-14.9048,0.0025098,0.131868,0.395604,20.5275,4,7
307.6,54.86666,325.9333,83.93333,-9.99963,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-0.043956,0.043956,41.4505,4,7
310.9412,87.52941,330.7333,117.6,-5.3012,0.000256241,0.000171495,-15.1542,-19.9998,-0.000899328,0.043956,0.043956,41.011,4,7
256.125,197.5625,294.0769,220,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.131868,9.97802,8.92308,4,7
251.0625,181.9375,292.0769,210.0769,-28.0523,0.000256241,0.000171495,-14.77,-9.00021,-0.00430846,0.131868,9.89011,9.18681,4,7
266.8261,251.1739,290.4375,272.625,-29.9997,0.000256241,0.000171495,10.002,-10.0008,-0.000899328,0.043956,10.0659,20.1758,4,7
96.64286,176.2143,141.7,198.5,-30.0002,0.000256241,0.000171495,-20.0017,-0.000105683,0.0025098,15.6044,-11.2088,10.1538,4,7
180.7692,324.3077,217.7692,341.9231,-9.99912,0.000256241,0.000171495,-19.9999,-10.0025,-0.00430846,14.8132,-9.8022,9.97802,4,7
162.1818,339.0909,205,356.4,-4.95066,0.000256241,0.000171495,-19.9999,-5.01494,-0.0111267,14.9011,-9.62637,11.7363,4,7
221.125,398.9375,256.5385,412.2308,0.000420235,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.989,-10.1538,20.0879,4,7
210.7692,463.8462,246.2667,474.5333,-9.22467e-05,0.000256241,0.000171495,0.00229757,-19.9998,-0.000899328,14.989,-9.97802,19.8242,4,7
209.7778,459.1111,244.3333,470.25,-9.22467e-05,0.000256241,0.000171495,-1.93399,-19.0043,0.0127372,15.0769,-9.89011,20.0879,4,7
119.9375,209.875,151.2941,231.7059,-29.9997,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,14.989,-0.043956,30.2857,4,7
103,207.8125,142,230.5714,-28.2419,0.000256241,0.000171495,7.95689,-5.01494,-0.00430846,14.989,0.043956,30.1099,4,7
78.09091,295.9091,119.8571,313.3571,-29.9987,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,14.7253,9.97802,8.30769,4,7
63.25,288.375,102.3077,306,-28.9937,0.000256241,0.000171495,-1.96234,4.75222,-0.00430846,14.8132,9.89011,9.18681,4,7
141.2,351.3333,173.6429,365.8571,-20.0002,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,15.1648,10.0659,20.0879,4,7
137.75,354.25,173.8333,368.75,-15.1475,0.000256241,0.000171495,5.15079,-8.01667,0.00591893,14.9011,10.0659,20.1758,4,7
425.4167,307.9167,452.1765,331.7647,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,-15.0769,-10.1538,20.1758,5,7
407.9286,314.2857,437,339.7647,-18.023,0.000256241,0.000171495,-0.000446343,-5.22289,0.0025098,-14.989,-9.97802,20,5,7
402.1176,387.4706,424.6429,411.1429,0.0014452,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,-14.989,-9.89011,31.5165,5,7
432.75,138.1875,455.0667,160.6667,-19.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-15.2527,0.131868,30.022,5,7
424,137.6364,449.2778,161.1111,-15.1337,0.000256241,0.000171495,-14.8642,-7.98429,0.0025098,-14.989,0.043956,30.1978,5,7
408.3529,122.4118,437.5,144.4,-29.9992,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,-14.8132,9.97802,9.01099,5,7
411.5714,133.6429,440.2667,153.5333,-28.0549,0.000256241,0.000171495,-18.0581,-10.0008,-0.000899328,-14.9011,9.89011,11.2088,5,7
422.75,369.75,449.9167,395.5833,0.000932716,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-15.0769,10.0659,20.0879,5,7
304.25,380,336.6316,398.3684,-19.9997,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,-0.131868,-10.0659,20.1758,5,7
286.4667,398.9333,315.7059,421.6471,-14.9774,0.000256241,0.000171495,10.0002,-4.97914,-0.00771759,-0.043956,-10.0659,20,5,7
308.9286,370.3571,336.5833,389.3333,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0025,-0.00430846,-0.043956,-0.043956,9.97802,5,7
330.7,318.15,350.8,356.8,-25.021,0.000256241,0.000171495,-5.01906,-15.0207,0.0025098,0.131868,-0.043956,12.1758,5,7
97.14286,368.6429,124.4545,387.6364,-20.0007,0.000256241,0.000171495,10.0002,20.003,-0.000899328,-0.043956,-0.043956,19.8242,5,7
99.71429,381.4286,128,401.7273,-15.2515,0.000256241,0.000171495,8.0694,19.0177,-0.00771759,-0.043956,0.043956,21.0549,5,7
227.5294,222.0588,255.3889,243.4444,-9.99963,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,-0.043956,0.043956,30.1978,5,7
221.35,250.25,250.25,276.625,-5.19307,0.000256241,0.000171495,-8.03736,1.95162,0.00591893,-0.043956,-0.043956,30.1099,5,7
87.9,121.4,120.5455,142.0909,-30.0002,0.000256241,0.000171495,-19.999,19.9996,-0.000899328,0.21978,9.89011,9.97802,5,7
89.2,122.9,122.0667,145.1333,-29.9997,0.000256241,0.000171495,-18.9481,19.3706,-0.00430846,0.21978,9.89011,10.0659,5,7
205.5652,9.478261,218.45,32.9,-30.0013,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.043956,9.89011,40.9231,5,7
205.125,317.25,239.7857,335.4286,-9.99912,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.9011,0.043956,8.83516,5,7
201.9286,331.9286,237.4615,354.0769,-5.03984,0.000256241,0.000171495,-19.9999,-8.95248,-0.00430846,14.9011,0.043956,9.27473,5,7
50.09091,135.3636,83.66666,160.1111,-30.0049,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.8132,10.0659,20,5,7
49.38889,171.6111,83.57143,181.5714,-25.2572,0.000256241,0.000171495,-5.2651,10.0006,-0.000899328,14.9011,10.0659,20,5,7
406.7857,144.4286,435.8824,164.6471,-10.0001,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,-15.2527,0.21978,31.4286,6,7
414.5625,152.5625,443,173.8095,-9.99963,0.000256241,0.000171495,-18.938,-4.99448,0.0025098,-14.8132,-0.21978,30.3736,6,7
401.5714,443.3571,428.3333,473.2667,-2.01312,0.000256241,0.000171495,5.09683,-2.0132,-0.000899328,-14.5495,2.41758,27.6484,6,7
268,447.9412,292.0714,473.7143,-9.99963,0.000256241,0.000171495,10.0002,20.003,-0.000899328,-14.9011,9.89011,20,6,7
288.65,434.3,306.5833,466.25,-12.0572,0.000256241,0.000171495,8.94562,15.0171,-0.017945,-14.989,9.36264,21.4945,6,7
372.8889,289.7037,390.0417,316.625,0.000420235,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.9011,9.97802,41.8022,6,7
138.9375,385.5,166.2222,404.8889,-0.000604728,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,-0.043956,0.043956,20.0879,6,7
137.2143,378.5,164.3846,394.6154,-1.06452,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,-0.043956,0.043956,22.1978,6,7
281,106.8571,295.2778,131.1667,-20.0043,0.000256241,0.000171495,-0.000446343,-0.00351481,0.0025098,0.043956,0.043956,41.7143,6,7
274.6522,93.65218,289.5333,110.4667,-24.7745,0.000256241,0.000171495,-0.000446343,1.95162,0.00591893,0.659341,1.62637,40.3077,6,7
138.4706,214.8235,162.15,235,-29.9992,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,0.043956,9.89011,18.2418,6,7
390.5238,32.71429,403.04,56.8,-20.0007,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,0.043956,10.0659,41.4505,6,7
393.35,49.3,402.3529,77.82353,-20.0007,0.000256241,0.000171495,-5.04193,-10.0025,0.0025098,0.043956,10.0659,40.5714,6,7
394.5769,279.6538,405.4118,305.5294,-9.99963,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,0.043956,10.0659,39.8681,6,7
384.5454,273,401.0526,302.9474,-11.9727,0.000256241,0.000171495,5.17,-8.02861,-0.00430846,0.835165,9.18681,37.7582,6,7
128.6154,318.8462,164.4286,336.2857,0.000420235,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,15.7802,-11.3846,30.022,6,7
309.6111,231.7222,337.9231,255.7692,-9.99963,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,14.9011,0.043956,20.1758,6,7
293.8,247.5333,316.4211,274.7895,-9.99963,0.000256241,0.000171495,-15.0599,-15.0719,0.0025098,15.0769,0.043956,20.1758,6,7
93.28571,308.5714,123.75,326.0833,-10.0001,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,14.989,0.043956,20.1758,6,7
98.2,307.0667,130.5,325.0714,-10.0001,0.000256241,0.000171495,-10.0002,8.04714,-0.0145358,14.9011,-0.043956,21.3187,6,7
152.4118,370.5882,190.8667,387.1333,-19.9997,0.000256241,0.000171495,-0.000446343,0.00159888,-0.000899328,15.2527,9.89011,9.97802,6,7
171.4737,361.6316,198.3889,380.0555,-20.0002,0.000256241,0.000171495,-0.000446343,-4.83937,-0.00771759,15.3407,9.97802,12.2637,6,7
109.0667,36.2,132.4667,63.2,-30.0002,0.000256241,0.000171495,-10.0002,10.0057,-0.00430846,14.9011,9.89011,31.6923,6,7
108.7059,44.41177,131.5714,69.21429,-29.1926,0.000256241,0.000171495,-8.0584,10.0023,0.0025098,14.9011,9.97802,31.956,6,7
371.3125,245.375,389.8125,266.6875,-15.23,0.000256241,0.000171495,-0.000446343,9.0017,-0.0145358,-14.8132,-9.89011,30.989,7,7
484.1,387.2,517.625,413.875,-10.0007,0.000256241,0.000171495,-10.0002,-10.0025,0.0025098,-14.8132,-0.043956,8.65934,7,7
479.5833,404.1667,516.0714,429.5,-5.0219,0.000256241,0.000171495,-10.0002,-8.94055,-0.000899328,-14.8132,-0.043956,9.53846,7,7
522.0833,151.1667,545.8696,173.3913,-0.00111721,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.989,0.043956,41.0989,7,7
539.3333,167.3333,560.875,186.625,-1.0558,0.000256241,0.000171495,-15.0215,-15.0071,-0.00430846,-14.4615,1.8022,40.2198,7,7
349.5385,228.9231,378.1538,250.3077,-30.0002,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,-14.8132,9.97802,8.92308,7,7
349.6154,236.3846,377.7143,255.2857,-28.9117,0.000256241,0.000171495,-7.90199,10.0023,0.0025098,-14.8132,9.89011,9.18681,7,7
486.2,136.3333,517.7857,157,-30.0002,0.000256241,0.000171495,-0.00136098,-0.00181025,-0.000899328,-15.0769,9.97802,31.5165,7,7
470.4706,145.5882,504.7143,162.4286,-29.5078,0.000256241,0.000171495,5.01359,5.02154,0.0025098,-15.0769,10.1538,31.1648,7,7
353.625,372.875,372.2941,403.9412,0.0014452,0.000256241,0.000171495,10.0002,19.9996,-0.000899328,-14.989,10.0659,40.2198,7,7
347.9445,352.6111,367.2632,385.5789,-4.89173,0.000256241,0.000171495,7.99988,18.9853,-0.017945,-13.5824,9.27473,39.4286,7,7
390.1429,136.3571,414.4667,158.3333,-19.9997,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.131868,-9.89011,20,7,7
392.1818,158.5455,417.0555,178.0556,-18.0348,0.000256241,0.000171495,-15.1917,-10.0008,-0.000899328,0.131868,-9.62637,20.3516,7,7
398.1875,57,422.1667,80.05556,-30.0054,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-0.395604,1.62637,20,7,7
249.2778,225.2778,274.3529,246.9412,-9.99963,0.000256241,0.000171495,-19.9999,10.0057,-0.00430846,0.131868,-0.043956,20.0879,7,7
251.9,205.2,276.25,229.85,-14.7965,0.000256241,0.000171495,-18.0481,10.0023,0.0025098,0.043956,-0.307692,21.4945,7,7
474.1176,145.7059,493.1111,170,0.000932716,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-0.131868,-0.21978,39.8681,7,7
466.3846,175.2308,485.875,198,-1.05734,0.000256241,0.000171495,-15.0234,-17.9577,-0.000899328,0.747253,1.8022,38.8132,7,7
94.26667,111.9667,113.5833,137.375,-27.5849,0.000256241,0.000171495,10.0011,10.004,-0.000899328,14.8132,-10.0659,40.2198,7,7
79.04762,116.4762,100.7,142.1,-27.5777,0.000256241,0.000171495,10.0002,14.7546,0.00932806,15.6923,-8.30769,38.989,7,7
282.6923,308,312.5833,328.75,-9.99912,0.000256241,0.000171495,-20.0017,-10.0042,0.00591893,15.0769,-0.043956,8.92308,7,7
281.0833,285.75,311.8333,309.7222,-15.1162,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,15.1648,0.131868,10.2418,7,7
133,372.9375,164.1176,391.5882,-20.0002,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,14.8132,9.89011,9.97802,7,7
137.5,376.9445,170.8667,399.2,-18.0528,0.000256241,0.000171495,-0.000446343,8.06078,-0.0213541,14.8132,9.89011,9.97802,7,7
69.45454,362.5454,96.71429,380.1429,-19.9997,0.000256241,0.000171495,10.0002,20.003,-0.000899328,15.2527,10.0659,21.4945,7,7
473.6667,392.5833,508.2353,422.2941,-10.0001,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-15.3407,0.043956,18.2418,8,7
514.75,393.5,549.75,422.25,-20.0002,0.000256241,0.000171495,-0.000446343,-10.0042,0.00591893,-15.6923,11.2088,8.74725,8,7
381.2,385.3333,412.6842,411.8421,-9.99912,0.000256241,0.000171495,-10.0002,10.0057,-0.00430846,-14.9011,9.89011,10.0659,8,7
386.4,414.9,417.2941,440.4118,-5.20998,0.000256241,0.000171495,-5.20839,8.05567,-0.0111267,-14.9011,9.89011,10.0659,8,7
384.3333,113.1333,410.7,129.3,-19.9997,0.000256241,0.000171495,-20.0008,19.9996,-0.000899328,-15.0769,9.89011,30.022,8,7
385.0714,130.8571,410.875,145.8125,-18.1276,0.000256241,0.000171495,-15.0599,18.9325,-0.0145358,-15.0769,9.89011,30.989,8,7
362.2143,292.2143,395.6154,314.3077,-10.0007,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,-9.62637,9.53846,8,7
297.3889,288.8333,327.2941,311,-10.0001,0.000256241,0.000171495,-19.9999,10.004,-0.000899328,-0.21978,-9.89011,10.1538,8,7
301.6667,333.5,330.125,354.875,-5.22792,0.000256241,0.000171495,-15.2301,9.01704,-0.0111267,-0.131868,-9.97802,10.0659,8,7
487,445.3333,516.5385,472.3846,0.000420235,0.000256241,0.000171495,-0.000446343,-20.0015,-0.00430846,0.131868,-9.97802,20,8,7
487.7,439.6,516.2778,465.6667,-1.96238,0.000256241,0.000171495,-1.91295,-19.4117,0.0161463,0.131868,-9.89011,21.0549,8,7
482.8333,452.1667,515.6667,475,-9.99912,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,0.21978,-0.043956,8.92308,8,7
483.25,428.875,514.3077,455.0769,-15.0809,0.000256241,0.000171495,-0.000446343,-17.91,-0.00771759,0.21978,0.131868,11.8242,8,7
219,228.8,246,249.0625,-10.0001,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,-0.043956,0.043956,19.8242,8,7
225.9412,257.2941,251.6316,275.7895,-5.17411,0.000256241,0.000171495,-18.9892,18.0546,-0.0111267,-0.043956,-0.043956,19.8242,8,7
471.2857,454,504,476.375,-9.22467e-05,0.000256241,0.000171495,-10.0002,-20.0015,0.0025098,-0.043956,9.8022,10.0659,8,7
472.625,429.5,506.3333,456.4445,-2.03772,0.000256241,0.000171495,-14.845,-19.3895,0.00591893,0.131868,9.8022,12.1758,8,7
321.6429,432.8571,348.6875,459.875,-14.9625,0.000256241,0.000171495,8.95019,4.97211,0.00591893,0.043956,9.97802,20.1758,8,7
374.1333,65.13333,387.3684,80.78947,-20.0007,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,0.043956,9.97802,41.5385,8,7
350.125,85.4375,365.5238,102.1429,-18.577,0.000256241,0.000171495,-5.21022,14.7512,0.0161463,0.043956,10.0659,41.2747,8,7
122.0556,350.0555,150.0556,370.4445,-29.9997,0.000256241,0.000171495,10.0002,19.9996,-0.000899328,14.989,-9.97802,8.92308,8,7
124.5714,365.1429,152.4615,384.5385,-25.1757,0.000256241,0.000171495,8.99684,19.0109,-0.00771759,14.9011,-9.8022,9.89011,8,7
390.625,385.9375,422.4,405.9333,-0.000604728,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,15.0769,-0.043956,8.92308,8,7
386.4615,401.6923,418.3889,421.1667,-9.22467e-05,0.000256241,0.000171495,-15.1907,-18.9855,0.0025098,15.0769,0.043956,9.18681,8,7
322.25,298,354.5,318.9375,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,14.989,0.043956,20.0879,8,7
320.4091,272.1818,351.7,294.8,-24.7745,0.000256241,0.000171495,-0.000446343,-9.00191,0.00591893,14.989,0.043956,21.0549,8,7
255.125,177.2917,276.2222,200.7778,-29.9992,0.000256241,0.000171495,10.0029,-0.000105683,0.0025098,14.989,-0.043956,31.5165,8,7
173,386.9375,201.7143,408.2143,-20.0002,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,14.8132,9.97802,8.21978,8,7
180.6364,423.7273,209.9286,442.1429,-15.2869,0.000256241,0.000171495,4.71359,8.0676,-0.0145358,14.9011,9.8022,9.36264,8,7
201.6154,304.0769,221.3571,325,-10.0012,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,15.1648,9.97802,31.6044,8,7
215,297.9375,237.8333,318.4167,-10.0007,0.000256241,0.000171495,-2.00533,5.16643,0.00591893,15.0769,9.89011,32.2198,8,7
573.5,366.9,607.8571,397.2857,0.000420235,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,-15.0769,-10.1538,29.9341,9,7
570.25,378.625,605.7778,410.6667,-0.997894,0.000256241,0.000171495,4.7703,-8.98828,-0.000899328,-14.9011,-9.8022,30.8132,9,7
524.7857,315.5,565.4286,344,-0.000604728,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-15.1648,0.131868,30.1099,9,7
515.6,299.0667,551.125,326.125,-1.04965,0.000256241,0.000171495,-14.9593,4.92609,0.0025098,-14.9011,-0.571429,31.8681,9,7
407.1538,333.0769,442.6,359.6,-10.0007,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-14.9011,9.89011,8.65934,9,7
411.8182,330.4546,446.8,356.8,-10.0007,0.000256241,0.000171495,-18.0279,10.0006,-0.000899328,-14.9011,9.89011,11.5604,9,7
451.6,55.73333,485.5,66.08334,-30.0069,0.000256241,0.000171495,-19.9999,20.0013,0.0025098,-14.9011,9.89011,31.6923,9,7
462.8182,59.27273,497.4,71.8,-29.9997,0.000256241,0.000171495,-18.9426,15.0785,-0.0111267,-14.9011,10.1538,30.989,9,7
401.1818,48.90909,428.625,67.5625,-20.0017,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.659341,-11.4725,29.9341,9,7
396,47.25,423,67.125,-19.9997,0.000256241,0.000171495,-18.9545,2.01299,-0.000899328,0.659341,-10.4176,31.6923,9,7
479.4,143,508.25,166.0833,-20.0002,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.307692,-0.131868,20,9,7
475,159.7,505.2778,185.3889,-15.2305,0.000256241,0.000171495,-18.0581,-8.07974,0.00932806,0.21978,-0.043956,20.0879,9,7
495.25,54.91667,520.3333,75.06667,-19.9997,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.043956,0.131868,31.8681,9,7
556.8889,290.6667,587.4,316.8,-29.9997,0.000256241,0.000171495,10.002,-19.9998,-0.000899328,0.043956,9.89011,20.0879,9,7
535.4167,310.25,564.8889,338.6111,-25.2946,0.000256241,0.000171495,8.09043,-15.2048,0.0025098,0.043956,9.89011,20.0879,9,7
513,151.5,547.2,172.2,-20.0017,0.000256241,0.000171495,-10.0002,-9.99908,0.0025098,0.21978,9.8022,31.6044,9,7
507.2222,151.8889,543.3636,173.9091,-15.3914,0.000256241,0.000171495,-14.7709,-9.01896,0.00591893,0.21978,10.0659,31.6923,9,7
431.3846,430.7692,463.7647,453.4118,-9.22467e-05,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.9011,-9.62637,9.8022,9,7
366.2,279.9,402.4,301.65,-30.0043,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,14.989,0.043956,9.97802,9,7
361.1667,264.8333,395.9,286,-28.944,0.000256241,0.000171495,-4.97973,-7.95361,0.00932806,15.0769,0.043956,10.0659,9,7
451.75,170.9375,468.5,195.2,-30.0008,0.000256241,0.000171495,10.0011,-19.9998,-0.000899328,15.0769,0.043956,31.6044,9,7
